id,EAP,HPL,MWS
id25064,0.89332676,0.031201316,0.075471945
id14254,0.5210077,0.010593674,0.46839854
id09352,0.13170715,0.050382473,0.8179104
id21495,0.14533268,0.49623656,0.3584307
id15349,0.0021401704,0.0040851966,0.99377465
id06759,0.013491955,0.98257774,0.0039302185
id20876,0.8589367,0.009902672,0.13116065
id14644,0.9273865,0.05384874,0.018764745
id16927,0.005174474,0.166083,0.8287425
id00417,0.00904648,0.51965076,0.47130278
id18892,0.083464645,0.001954293,0.91458106
id17500,0.0019053814,0.996698,0.0013967322
id17676,0.021363936,0.26282012,0.7158159
id03378,0.99595535,0.0031575493,0.0008871554
id26891,0.57373816,0.0056854784,0.42057642
id15609,0.98786795,0.008732341,0.0033996552
id11270,0.37838235,0.030682677,0.590935
id01141,0.009350076,0.0018250282,0.9888249
id18738,0.5232411,0.12241362,0.3543453
id23964,0.004341631,0.101059675,0.89459866
id08032,0.22803035,0.011770678,0.760199
id10410,0.009736317,0.6088702,0.3813935
id15738,0.8327333,0.01201832,0.15524831
id22293,0.080639966,0.0012039992,0.9181561
id23174,0.9820356,0.015558515,0.0024058633
id13041,0.0035185118,0.9717824,0.024699144
id18377,0.02121435,0.0053324904,0.97345316
id24269,0.0023063845,0.9962921,0.0014016278
id19445,0.0016100109,0.9884744,0.009915627
id16449,0.0029557159,0.994361,0.0026833373
id11857,0.0063137384,0.0020377955,0.99164844
id14929,0.0123697305,0.8791225,0.10850781
id16029,0.69643164,0.0721948,0.23137352
id09091,0.950562,0.037164506,0.012273519
id14431,0.0074033327,0.99070287,0.0018939206
id15857,0.12684725,0.84696996,0.0261828
id26177,0.019978369,0.019288206,0.9607334
id07001,0.0058187107,0.101453364,0.8927279
id00626,0.03057966,0.0017176216,0.9677027
id25160,0.3286784,0.04485256,0.626469
id21474,0.0068426,0.0011502332,0.99200714
id03155,0.9962578,0.0016709311,0.0020714002
id11858,0.0033744865,0.0016017967,0.9950237
id12413,0.0041164216,0.9945485,0.0013351019
id25656,0.0019065792,0.9973246,0.0007688246
id24322,0.8404332,0.13128231,0.028284555
id20603,0.91323674,0.05436421,0.032399014
id06878,0.8833251,0.10395133,0.012723604
id03535,0.96808183,0.01233,0.019588174
id11831,0.9812775,0.0012088101,0.017513579
id24685,0.9960835,0.001889388,0.0020270175
id10426,0.14347835,0.03347711,0.82304454
id09024,0.0026043497,0.9966988,0.000696856
id09728,0.06593348,0.002867012,0.9311995
id01065,0.00490213,0.9895863,0.0055116126
id14005,0.9787813,0.004541518,0.016677203
id18534,0.006530585,0.028023388,0.96544605
id19862,0.052401178,0.37199855,0.57560027
id14707,0.9959466,0.0019377086,0.0021157234
id02248,0.0013605679,0.9958586,0.00278082
id20494,0.013875772,0.030307474,0.95581675
id27072,0.99354196,0.0015746148,0.004883424
id20587,0.20705485,0.78870004,0.004245148
id24134,0.024506183,0.06127852,0.91421527
id22696,0.15376201,0.014703949,0.8315341
id23757,0.91074383,0.016762502,0.072493725
id18828,0.92022485,0.07538697,0.0043881815
id14040,0.023199327,0.0012374999,0.97556317
id09385,0.939048,0.00995417,0.050997704
id16005,0.0019605758,0.9940165,0.0040228404
id12467,0.12840326,0.6463795,0.22521725
id16209,0.7011123,0.16689508,0.13199264
id01621,0.0020408563,0.99702483,0.0009343721
id18081,0.044482846,0.026010038,0.9295071
id06667,0.007626875,0.0012233586,0.9911498
id07436,0.0038339156,0.0014270442,0.994739
id19498,0.009176193,0.98957586,0.0012479412
id12123,0.9838598,0.010676509,0.005463688
id17082,0.4336299,0.50498825,0.061381795
id00313,0.025642663,0.903935,0.070422396
id14281,0.015347348,0.23132724,0.75332546
id14755,0.77254534,0.0039445977,0.22351004
id17484,0.95997643,0.0067390865,0.03328452
id00111,0.001299659,0.9979036,0.0007967966
id16542,0.004313156,0.9151535,0.08053339
id00458,0.043761063,0.009556869,0.94668204
id07682,0.0502977,0.9471239,0.002578428
id02041,0.0019275424,0.9955707,0.0025017438
id26070,0.38964713,0.003309135,0.6070438
id05271,0.9870864,0.0089498125,0.003963706
id18107,0.8074671,0.010194333,0.18233857
id01170,0.005067993,0.015848607,0.97908336
id23464,0.13926205,0.84489626,0.01584179
id03879,0.74162835,0.21879718,0.03957447
id22473,0.0023471063,0.9923326,0.0053203693
id20937,0.9553296,0.03791132,0.0067590647
id16239,0.02245256,0.9127689,0.064778574
id02348,0.96312106,0.015371018,0.021507923
id19796,0.99377465,0.0008397413,0.0053856447
id06531,0.0024158065,0.0018128927,0.9957712
id02641,0.2022953,0.6976835,0.100021265
id01332,0.42303362,0.013244528,0.5637219
id24038,0.007887161,0.9818662,0.010246693
id23699,0.44619387,0.5191126,0.034693573
id07294,0.116884746,0.5261482,0.35696706
id00319,0.75663894,0.21598825,0.027372811
id05699,0.98315144,0.014518608,0.0023299372
id18863,0.9371782,0.023530634,0.039291117
id07745,0.002427303,0.0029079397,0.9946648
id02157,0.0037628948,0.9936255,0.0026115766
id00525,0.0820917,0.49774253,0.42016578
id14740,0.9419851,0.007761389,0.05025355
id01420,0.0023467995,0.99705935,0.0005939436
id17725,0.99557084,0.0021778024,0.002251326
id07807,0.48553172,0.5098277,0.004640648
id11676,0.0010688396,0.99671435,0.0022168024
id06720,0.0045080553,0.0008825026,0.9946095
id08048,0.001730288,0.008079286,0.9901904
id04185,0.16276737,0.17368847,0.6635441
id02077,0.5367078,0.02223928,0.44105288
id12968,0.0033520993,0.0024167856,0.9942311
id01945,0.7907561,0.100435235,0.10880868
id06446,0.85598546,0.12777562,0.0162389
id01072,0.9933518,0.0037581862,0.0028899556
id15124,0.311823,0.0050945836,0.68308234
id14173,0.0011324623,0.99789125,0.0009762435
id27559,0.0020710076,0.0018600685,0.99606895
id13722,0.8271669,0.054133,0.11870012
id09310,0.98953056,0.0074817375,0.0029876772
id23024,0.9960387,0.0026904908,0.0012708978
id24332,0.0025344118,0.97754055,0.019924963
id07699,0.8278033,0.07495741,0.09723921
id06837,0.03537017,0.94438773,0.020242075
id07279,0.7871068,0.0072631747,0.20563008
id16451,0.7577076,0.037834723,0.20445767
id17588,0.006139062,0.95297986,0.04088111
id07018,0.9609896,0.001433546,0.037576783
id12994,0.43797007,0.44194427,0.12008565
id03703,0.8255887,0.061583478,0.112827756
id01753,0.85905266,0.12285515,0.01809216
id02866,0.13008201,0.012986429,0.8569315
id21884,0.001196502,0.99821115,0.00059231144
id27543,0.03912376,0.0021721963,0.95870405
id22149,0.01766376,0.10079536,0.8815409
id14595,0.7325319,0.2502069,0.01726118
id12383,0.91824037,0.077902965,0.0038566655
id27714,0.9936526,0.0032155204,0.003131844
id17634,0.9863142,0.0020789555,0.011606812
id15906,0.0034088753,0.0011954597,0.9953956
id09047,0.0457591,0.000862603,0.9533783
id02059,0.6849814,0.19668214,0.118336506
id19107,0.9868085,0.0016072975,0.011584312
id02385,0.03351363,0.005548971,0.96093744
id21312,0.48616594,0.51049364,0.003340369
id02215,0.0115983635,0.9865593,0.0018423101
id08928,0.8133867,0.010920696,0.1756926
id07099,0.9966535,0.0016683332,0.0016781373
id01935,0.469223,0.5178631,0.012913906
id24757,0.22715682,0.7635991,0.009244053
id01848,0.016037455,0.030702403,0.9532601
id06224,0.995691,0.0012434504,0.003065571
id15539,0.015031702,0.23697956,0.74798876
id22907,0.0087717,0.9788461,0.0123821655
id12713,0.9805577,0.0015877854,0.017854616
id15521,0.19582053,0.021807462,0.782372
id25539,0.93517464,0.03393093,0.030894466
id23370,0.0023573067,0.0029423232,0.99470043
id15868,0.5924461,0.13375083,0.2738031
id17808,0.008762646,0.0038057517,0.98743165
id08241,0.0044889413,0.9865313,0.008979788
id27284,0.9223785,0.06925839,0.008363112
id20707,0.97603613,0.0046816743,0.019282216
id03823,0.0423834,0.9191202,0.038496424
id00463,0.36665928,0.2900558,0.34328493
id07241,0.99389654,0.0035566555,0.0025467963
id05702,0.0014790404,0.9973137,0.0012071575
id18973,0.9631883,0.008648261,0.028163375
id18662,0.5523694,0.049968112,0.39766255
id06448,0.012978201,0.018499864,0.96852195
id21002,0.0009878422,0.9940925,0.004919646
id08753,0.9889942,0.009055108,0.0019506699
id27832,0.07142659,0.92013234,0.008441089
id11341,0.006956226,0.98897433,0.0040694354
id11426,0.008970349,0.07602912,0.91500056
id15388,0.028042875,0.010545584,0.96141154
id12801,0.8405359,0.15412293,0.0053411764
id02380,0.030152043,0.0025423989,0.96730554
id02777,0.015777882,0.0028219207,0.98140013
id05412,0.012221917,0.0015813975,0.9861967
id01303,0.99097,0.0071355584,0.0018944313
id21665,0.9885727,0.0011306861,0.0102965515
id12973,0.006588854,0.0020773283,0.9913338
id22046,0.9713315,0.0008435296,0.027824959
id24035,0.011492477,0.0013618991,0.98714566
id15513,0.004922817,0.99279237,0.0022848553
id12302,0.5097033,0.005830633,0.4844661
id01751,0.3418002,0.46307617,0.1951237
id27003,0.33533794,0.005532537,0.6591295
id14689,0.0011037294,0.99758303,0.0013132734
id11885,0.8806273,0.082271844,0.03710094
id16558,0.3843357,0.5809138,0.034750573
id15785,0.0683262,0.921477,0.010196776
id25382,0.012596483,0.98563,0.001773524
id19170,0.5581086,0.30691218,0.1349791
id22689,0.9850268,0.013785617,0.0011876371
id03178,0.8368386,0.12174113,0.04142033
id22393,0.7457943,0.016300693,0.23790506
id19215,0.25636086,0.0040044505,0.7396347
id27829,0.90191424,0.007910503,0.09017521
id11659,0.3372617,0.09308432,0.569654
id25831,0.0009198509,0.9969868,0.0020932583
id08781,0.93331987,0.035907116,0.030773027
id11550,0.006763357,0.98724467,0.005992003
id25478,0.023707189,0.00969148,0.9666013
id09909,0.98188066,0.005527758,0.0125915315
id09009,0.0034990034,0.0013755923,0.9951255
id12660,0.071239896,0.0020832906,0.92667675
id23033,0.72536373,0.12421635,0.15041995
id25937,0.97731596,0.004678666,0.018005358
id10385,0.10829278,0.8572128,0.03449435
id15288,0.0019255736,0.0015762185,0.9964982
id06403,0.984786,0.012252201,0.0029617602
id18342,0.0025070764,0.9957461,0.0017468063
id00497,0.10845081,0.01095589,0.88059336
id12156,0.9964379,0.0017480201,0.0018141065
id26825,0.993743,0.0036905499,0.0025663746
id20140,0.06549156,0.017084494,0.91742396
id06714,0.71594125,0.033321917,0.2507368
id06017,0.0038474242,0.004709361,0.9914432
id14841,0.98115003,0.0048272274,0.014022714
id25646,0.07613856,0.039211914,0.8846496
id09218,0.95338506,0.022863692,0.023751272
id21857,0.0013161894,0.9978472,0.0008366209
id05750,0.032870892,0.5982177,0.36891136
id10507,0.18869868,0.71895444,0.09234688
id09696,0.019395407,0.06236505,0.9182395
id00835,0.30405962,0.19539519,0.5005452
id26717,0.010086029,0.04767341,0.94224054
id17573,0.0022142269,0.0012567097,0.99652904
id21144,0.13756947,0.8537945,0.008636009
id02305,0.99428236,0.0048775277,0.0008401703
id26035,0.050473854,0.92397225,0.025553938
id00878,0.9957717,0.0009133623,0.0033149412
id08728,0.7867693,0.1551133,0.05811747
id10579,0.0047538574,0.9930225,0.0022237408
id10720,0.39173946,0.022768594,0.58549196
id09163,0.001347753,0.004436408,0.9942159
id16298,0.008867147,0.9899804,0.0011523758
id05342,0.90726936,0.06407465,0.028655954
id24256,0.16041937,0.07631516,0.7632655
id12217,0.010249727,0.9874464,0.0023038355
id06159,0.9806234,0.0072709844,0.012105469
id24394,0.86501575,0.017952828,0.11703143
id20232,0.0033433628,0.011772499,0.98488414
id26856,0.99532276,0.0014278817,0.0032493589
id15108,0.41614616,0.08053586,0.50331795
id00751,0.5453271,0.0021390682,0.45253378
id01784,0.9900564,0.0023325933,0.007611025
id26419,0.40518007,0.2191393,0.37568069
id23877,0.16835892,0.8196372,0.012003868
id05019,0.98432964,0.0048523387,0.010818078
id23003,0.00413021,0.0009090604,0.99496067
id22153,0.04705741,0.91923,0.03371262
id19726,0.005194504,0.986038,0.008767386
id19033,0.9753705,0.0057884487,0.018841088
id00534,0.011684155,0.0041175764,0.9841982
id07030,0.9819936,0.0046011377,0.013405156
id08281,0.12343888,0.12188169,0.7546794
id00366,0.7305792,0.15803742,0.11138339
id25446,0.22781059,0.71720743,0.05498199
id25008,0.99647504,0.0015823508,0.001942527
id24142,0.004036402,0.99542147,0.0005420166
id25331,0.0023646622,0.0017779819,0.9958573
id16549,0.007656067,0.0012794572,0.99106455
id12120,0.0075000897,0.99098957,0.0015104021
id07518,0.005487712,0.9833725,0.011139744
id24749,0.9312416,0.02709663,0.041661818
id23132,0.9284578,0.018155156,0.053387035
id05946,0.03291311,0.07837828,0.88870865
id07427,0.82474124,0.014827966,0.1604308
id14601,0.0010071815,0.9978403,0.001152486
id26504,0.0023504528,0.0009865355,0.99666303
id27199,0.97721463,0.0071893223,0.0155959455
id09610,0.9088463,0.038252436,0.052901197
id02071,0.99259394,0.0035728677,0.0038331274
id24431,0.93133616,0.027099382,0.041564453
id20756,0.04301424,0.030087486,0.92689824
id06525,0.8717601,0.10083967,0.027400281
id11646,0.992969,0.0028440545,0.0041868533
id26808,0.8859922,0.10764061,0.0063672094
id15122,0.7807643,0.06956799,0.14966775
id26052,0.0032834222,0.0026772353,0.9940394
id06693,0.98873353,0.0062279175,0.0050385986
id13520,0.99550337,0.00087813527,0.0036185053
id04381,0.9899306,0.0007225119,0.00934683
id23315,0.050829086,0.1052666,0.8439043
id15685,0.99184096,0.0048893667,0.003269768
id12974,0.0071083214,0.1318515,0.8610402
id22302,0.6947105,0.067653134,0.2376363
id04848,0.048265934,0.3759516,0.5757825
id05104,0.0021045515,0.0033303811,0.994565
id17169,0.013136594,0.9708152,0.016048206
id12736,0.04471431,0.59303564,0.36225
id24659,0.9888763,0.0030865008,0.008037107
id24829,0.85492736,0.10111423,0.04395837
id04164,0.003044075,0.9954911,0.0014648485
id17795,0.16269375,0.33199716,0.5053091
id09104,0.0072311834,0.98771566,0.005053112
id07833,0.018514046,0.0031875493,0.9782985
id16733,0.9927216,0.004124942,0.00315345
id18630,0.023305183,0.000620153,0.97607464
id16064,0.0016995908,0.0026118925,0.9956885
id00561,0.0023607805,0.99228257,0.005356593
id16627,0.9962417,0.00152733,0.00223095
id02162,0.89739627,0.10073424,0.0018694971
id16092,0.049393635,0.93655133,0.014055104
id10710,0.0016376675,0.9956833,0.0026790453
id18885,0.51796407,0.1508834,0.3311526
id10689,0.0023458216,0.0019831113,0.99567103
id00486,0.0842941,0.8267605,0.08894541
id02370,0.8673655,0.10866959,0.023964971
id22279,0.96932405,0.024195563,0.006480428
id16068,0.9620733,0.0013937267,0.036533024
id04053,0.009662419,0.00088654103,0.989451
id09228,0.9830256,0.002047884,0.014926455
id04227,0.009293187,0.98473006,0.0059767407
id13578,0.91401654,0.07984881,0.006134585
id18744,0.0024011983,0.0059140744,0.9916848
id22966,0.0027733939,0.004027391,0.99319917
id02979,0.9637996,0.01086484,0.025335625
id26203,0.9872356,0.0077921115,0.0049723526
id21184,0.98389995,0.009598832,0.00650124
id19201,0.96835124,0.0043125628,0.027336206
id20340,0.00094853214,0.99644274,0.0026087707
id00692,0.001894884,0.041139863,0.95696527
id17757,0.01090296,0.00091173034,0.9881853
id22771,0.0040715383,0.0025703958,0.9933581
id10753,0.022076339,0.9694539,0.008469729
id11899,0.9143504,0.03156355,0.054086097
id20961,0.8208751,0.1750306,0.004094275
id06095,0.9404188,0.05164895,0.007932234
id23625,0.28386256,0.7011957,0.014941675
id03942,0.9961569,0.0018278192,0.0020153236
id19591,0.08107051,0.02797621,0.89095324
id19732,0.98857147,0.0022974685,0.009131141
id24912,0.0021111565,0.9967127,0.0011761838
id15060,0.98263055,0.0034348841,0.013934584
id08018,0.007838476,0.98923826,0.0029233098
id02851,0.97708637,0.005087378,0.017826192
id02327,0.044385377,0.7121586,0.24345604
id22631,0.86611843,0.08917352,0.04470809
id22240,0.9233686,0.060046446,0.016584976
id05114,0.9100445,0.001462138,0.088493325
id14979,0.0038627596,0.995395,0.00074227736
id25837,0.0035544918,0.99523383,0.0012117192
id17457,0.34420073,0.015879884,0.6399194
id23050,0.0031381387,0.0012122255,0.99564964
id06461,0.3857904,0.007276072,0.60693353
id03154,0.8491943,0.0028771148,0.14792855
id20285,0.97475874,0.0017505401,0.023490688
id23166,0.0019751636,0.9975085,0.0005162596
id11496,0.6634142,0.27712667,0.059459187
id09569,0.9810116,0.0061974083,0.0127909845
id11193,0.84199554,0.11017646,0.047827974
id26696,0.37829694,0.6030427,0.018660372
id15363,0.003441001,0.99598396,0.0005750489
id13046,0.1856723,0.5669064,0.24742132
id17653,0.0060497946,0.99336535,0.00058484904
id18812,0.0022094906,0.0014490193,0.9963415
id23232,0.0015371278,0.9977488,0.000714133
id05290,0.24270973,0.4251377,0.3321526
id10667,0.46733198,0.015378607,0.51728934
id15546,0.0034633928,0.000900837,0.9956358
id05862,0.45366076,0.079646945,0.46669224
id06225,0.0034920948,0.011076199,0.98543173
id17617,0.09111203,0.0066249548,0.902263
id00814,0.008469424,0.006845366,0.9846852
id18898,0.023415413,0.011568853,0.96501577
id19395,0.0015609191,0.9887551,0.009683953
id19520,0.12359244,0.8627324,0.013675055
id27501,0.019453414,0.013474985,0.9670716
id06327,0.015182559,0.0018681198,0.98294926
id00330,0.004267961,0.9753308,0.020401109
id03792,0.12383613,0.8667581,0.009405762
id09320,0.17850584,0.8161848,0.0053094304
id04678,0.0053295395,0.0025671492,0.9921034
id11663,0.7787998,0.053101607,0.16809863
id24945,0.004511398,0.0011131491,0.99437547
id03046,0.0017007902,0.9973646,0.00093469047
id20236,0.9613736,0.014885601,0.023740707
id07869,0.9128667,0.03605857,0.05107469
id08152,0.0032168096,0.005640166,0.991143
id02910,0.0032021112,0.99435234,0.002445572
id26837,0.07347695,0.9090068,0.017516334
id24188,0.005184271,0.98891246,0.0059033036
id08748,0.011426174,0.013809541,0.9747643
id18608,0.7326687,0.08390636,0.18342501
id18773,0.524373,0.46230584,0.013321132
id21822,0.9943447,0.0021247335,0.0035305684
id09721,0.42351928,0.029475514,0.54700524
id23152,0.9968939,0.0015075769,0.0015985508
id02249,0.00118688,0.9979499,0.00086326693
id14065,0.94465977,0.03729619,0.01804407
id01598,0.84271055,0.012305681,0.14498372
id06294,0.0032702948,0.0018184165,0.99491125
id19196,0.9917857,0.0015965842,0.0066176574
id06846,0.21730775,0.4949995,0.28769276
id02239,0.004817107,0.00067130645,0.9945116
id20363,0.03626067,0.0007614371,0.9629779
id14986,0.3925562,0.14093032,0.46651357
id25864,0.012676701,0.022642843,0.9646805
id22272,0.70852005,0.011296653,0.2801833
id06212,0.07703301,0.031414244,0.89155275
id15497,0.011416133,0.9873143,0.0012696465
id12206,0.0059331376,0.0011268434,0.99294007
id03109,0.005143072,0.96113926,0.03371766
id00812,0.02511638,0.0017681888,0.9731154
id04837,0.8594335,0.06627239,0.074294075
id14518,0.9458649,0.050239272,0.0038958516
id18095,0.039913446,0.9390947,0.02099187
id15831,0.157635,0.82478964,0.01757532
id12558,0.8494873,0.12488542,0.025627254
id27858,0.99471176,0.0016012945,0.0036869396
id24074,0.98506594,0.011039698,0.0038942671
id23039,0.7462152,0.006746065,0.24703878
id23415,0.0011523569,0.9977285,0.0011190862
id00613,0.00505886,0.0022317406,0.9927094
id11373,0.0122400345,0.0005834801,0.9871765
id00493,0.0019167532,0.99678886,0.0012944095
id20781,0.054497607,0.87312835,0.07237408
id16367,0.99592423,0.0012316549,0.002844174
id09831,0.002020337,0.9947417,0.0032379616
id08016,0.0038820547,0.9935521,0.0025658815
id02860,0.009188755,0.3242313,0.66658
id02382,0.763949,0.15265027,0.08340075
id06900,0.270486,0.041328743,0.68818533
id26499,0.99410903,0.0046397448,0.0012512119
id21696,0.26891553,0.13896763,0.59211683
id21364,0.019345244,0.9043108,0.07634399
id02752,0.051622823,0.024361094,0.9240161
id02765,0.9857837,0.0073163873,0.00690001
id10307,0.23563269,0.05330052,0.7110668
id26542,0.008838944,0.0019171643,0.98924387
id05416,0.93883365,0.008446067,0.05272025
id03671,0.0026583723,0.9967219,0.000619811
