id,EAP,HPL,MWS
id04072,0.9321524,0.022397071,0.045450624
id19023,0.37476164,0.39608502,0.22915336
id08801,0.06321798,0.18761766,0.74916434
id08893,0.541988,0.036469936,0.42154217
id03644,0.04607619,0.94046915,0.013454735
id00579,0.3357939,0.10685368,0.5573524
id15631,0.8863528,0.08439395,0.029253334
id07828,0.7775526,0.17363648,0.04881101
id00411,0.05970081,0.9050703,0.03522896
id26553,0.76653,0.15270913,0.08076092
id05221,0.009546013,0.0022915937,0.9881624
id20958,0.7075057,0.1750274,0.117466934
id19691,0.93491364,0.00044570625,0.06464073
id10400,0.9917482,0.0031081692,0.0051436545
id16157,0.16948628,0.023127206,0.8073865
id26110,0.22670345,0.7071576,0.066138946
id26270,0.8365495,0.15540205,0.0080485325
id04157,0.9883423,0.0078119934,0.003845785
id24711,0.5178623,0.02796722,0.4541705
id05534,0.4932386,0.033198643,0.47356284
id21712,0.34351796,0.3996101,0.25687203
id03280,0.2647018,0.10013281,0.63516545
id14997,0.13536423,0.0011308595,0.863505
id21964,0.19953394,0.022279825,0.7781863
id20963,0.21193232,0.006777825,0.7812899
id08635,0.10554631,0.4412926,0.45316112
id16390,0.13302279,0.18854941,0.6784278
id16486,0.81962776,0.026707534,0.15366471
id14367,0.018645743,0.63348067,0.34787366
id10560,0.939257,0.026204811,0.03453819
id14106,0.47234496,0.116861865,0.41079324
id09668,0.7668726,0.21414544,0.018982023
id18250,0.88545203,0.09260823,0.021939777
id26648,0.8150346,0.02545371,0.1595117
id27314,0.8105462,0.021597853,0.167856
id04581,0.12690374,0.29131672,0.5817796
id06405,0.6027168,0.3531266,0.04415662
id17908,0.060634095,0.014018959,0.925347
id07217,0.3130249,0.380469,0.30650613
id17285,0.7207591,0.01566001,0.26358095
id19589,0.34776884,0.45322692,0.19900428
id15916,0.7201259,0.10320595,0.17666814
id26239,0.9291223,0.005567933,0.06530978
id20163,0.949433,0.019229978,0.031336978
id22845,0.28121078,0.40893447,0.30985475
id11509,0.8368579,0.080934,0.08220816
id26789,0.46351445,0.4603599,0.07612569
id24679,0.8618889,0.08965556,0.04845549
id19832,0.98595154,0.0025139719,0.011534495
id11724,0.77499354,0.032617364,0.19238916
id01539,0.96729577,0.014430921,0.018273324
id22039,0.1020959,0.8164458,0.08145833
id07621,0.021730235,0.0076765968,0.9705932
id16398,0.037366822,0.9319415,0.030691754
id15932,0.3735412,0.06689591,0.559563
id17054,0.050702047,0.917916,0.031381954
id23487,0.35015664,0.033287484,0.6165559
id16099,0.3574493,0.5045347,0.13801599
id25225,0.8180245,0.091020264,0.09095535
id18173,0.2317866,0.17626162,0.59195185
id24856,0.9770601,0.016870275,0.006069665
id14760,0.008120101,0.2738821,0.71799785
id25291,0.8147373,0.14103888,0.044223823
id16267,0.779691,0.0073150313,0.21299395
id07922,0.017301789,0.023479076,0.9592192
id20870,0.8430306,0.068827726,0.08814174
id21780,0.24418408,0.4681635,0.2876525
id21309,0.80006695,0.02965486,0.17027819
id05849,0.3791237,0.521535,0.09934135
id16246,0.026026808,0.057917215,0.91605604
id25081,0.009766443,0.98187065,0.008362902
id06468,0.61411726,0.37231869,0.01356405
id13842,0.8457718,0.11321152,0.041016743
id23976,0.06911967,0.027256174,0.9036242
id25649,0.9644561,0.0028390065,0.032704957
id26815,0.2248837,0.6135048,0.1616115
id09343,0.08265191,0.030593699,0.8867544
id03120,0.3864987,0.15378037,0.45972097
id16638,0.8943491,0.065835044,0.039815944
id18625,0.013320541,0.002214456,0.984465
id01679,0.8306162,0.06064553,0.10873829
id17137,0.022198685,0.96576107,0.012040329
id14684,0.042491093,0.002410453,0.9550984
id01671,0.37172824,0.5356949,0.09257695
id27271,0.84510803,0.07027257,0.08461946
id16321,0.9989147,0.000395085,0.0006902012
id07468,0.00069678016,0.9990493,0.00025399547
id20777,0.049332343,0.009520225,0.94114745
id26036,0.92412335,0.008889682,0.06698695
id23135,0.020062614,0.024665695,0.9552717
id07669,0.012117913,0.2734665,0.71441567
id00142,0.036833376,0.86865675,0.09450988
id12357,0.8635565,0.01737332,0.119070165
id08890,0.06356782,0.26058006,0.6758521
id21379,0.12983064,0.85987645,0.010292925
id12099,0.35613683,0.04397931,0.5998839
id06503,0.57635766,0.08281271,0.34082967
id14408,0.34446627,0.62055504,0.034978658
id17370,0.6364064,0.3282991,0.03529454
id25432,0.9292222,0.026547898,0.04422993
id10132,0.31637394,0.1376889,0.5459372
id27069,0.021031547,0.9386926,0.04027583
id11515,0.83892584,0.08792186,0.07315238
id01323,0.88039243,0.00419111,0.11541653
id22520,0.019207295,0.023653315,0.9571395
id03293,0.0539022,0.00490603,0.9411918
id19708,0.20500836,0.11285253,0.6821391
id22346,0.7340564,0.18121414,0.08472946
id27744,0.6864101,0.012239781,0.30135012
id04004,0.8351261,0.10545924,0.059414685
id09476,0.7440496,0.12996185,0.12598856
id01582,0.043817535,0.20903164,0.74715084
id23782,0.077121004,0.2953117,0.6275673
id03403,0.0030296189,0.014924133,0.9820463
id11119,0.04634645,0.9237143,0.029939275
id16681,0.8293623,0.15554255,0.015095204
id16399,0.99613357,0.001991761,0.0018746988
id22630,0.66159064,0.14447068,0.1939387
id27950,0.4983146,0.18607025,0.31561518
id00046,0.92239845,0.031471375,0.04613017
id25556,0.4235788,0.05074911,0.52567214
id16039,0.97778225,0.007120382,0.01509745
id09110,0.95139956,0.018874,0.029726498
id19881,0.79945827,0.14842728,0.052114457
id21735,0.7496284,0.094702125,0.15566944
id02023,0.91278195,0.077648684,0.009569344
id01230,0.03366765,0.94549555,0.020836882
id14916,0.011053986,0.13347393,0.85547215
id04944,0.4903963,0.2948705,0.2147332
id04349,0.2862153,0.03643057,0.6773542
id22580,0.028635541,0.8870994,0.08426511
id00343,0.15618345,0.75872004,0.08509651
id14218,0.032658223,0.9052465,0.0620953
id10546,0.9698767,0.025801847,0.004321478
id05627,0.051226214,0.021689944,0.92708385
id13735,0.024392802,0.9594296,0.016177611
id01525,0.11184577,0.33600223,0.55215204
id25242,0.8291025,0.13173337,0.03916417
id17077,0.5127844,0.090647526,0.39656806
id05672,0.71546465,0.056428332,0.22810704
id22404,0.27235335,0.59705,0.13059668
id25704,0.07970268,0.74497426,0.17532304
id00903,0.8623852,0.13413472,0.0034801592
id15496,0.8750911,0.10077877,0.024130162
id09903,0.36271226,0.009313814,0.627974
id03419,0.86602664,0.021860324,0.11211313
id06647,0.718976,0.0793275,0.20169654
id16700,0.03629268,0.9574336,0.006273805
id08983,0.88389313,0.05503177,0.06107516
id20782,0.78813213,0.04748741,0.16438052
id24494,0.556124,0.41130725,0.03256879
id10495,0.071606286,0.8973305,0.031063229
id21262,0.23998466,0.008635622,0.7513798
id25689,0.037581205,0.077261865,0.885157
id03705,0.10392061,0.46503064,0.43104875
id01187,0.28428626,0.65769106,0.058022723
id24649,0.7164837,0.10539764,0.17811865
id12629,0.3319745,0.10571437,0.5623112
id15211,0.048337303,0.9444125,0.007250186
id13170,0.22207102,0.1756888,0.6022402
id14801,0.28690016,0.28971174,0.4233881
id18525,0.94778323,0.03103042,0.021186318
id21963,0.97002095,0.020006504,0.009972547
id23746,0.08477802,0.1343379,0.78088415
id18216,0.5155345,0.17478934,0.3096762
id16493,0.12566996,0.007884446,0.86644566
id12987,0.18262756,0.56923693,0.24813557
id04814,0.9504217,0.015969533,0.033608843
id18602,0.27813798,0.014256591,0.7076055
id23173,0.056376077,0.801677,0.141947
id21165,0.29098868,0.106244124,0.6027672
id26123,0.87208676,0.053981055,0.07393225
id22608,0.17169401,0.00893127,0.8193748
id21139,0.95581174,0.019285806,0.024902515
id21853,0.043348536,0.9325708,0.024080664
id24128,0.86447275,0.057855867,0.07767143
id15666,0.7965752,0.10860793,0.09481683
id11552,0.44054687,0.5293952,0.030057982
id17621,0.2257976,0.32409987,0.4501026
id20001,0.38290825,0.46013057,0.15696117
id14166,0.58849585,0.37306902,0.0384352
id24108,0.15428895,0.76520586,0.08050523
id19871,0.12901431,0.49400654,0.37697917
id22361,0.37289026,0.16694407,0.46016574
id21065,0.11159023,0.40187848,0.4865313
id20749,0.96848196,0.022928163,0.008589937
id20898,0.008070525,0.9789839,0.012945732
id10398,0.04369355,0.12439945,0.83190703
id03578,0.4374199,0.024688134,0.537892
id25932,0.46846473,0.22135867,0.31017664
id11133,0.10190649,0.096271545,0.80182207
id15794,0.2513541,0.5600021,0.18864378
id24479,0.8535948,0.10569808,0.040707227
id09563,0.0061194706,0.97172,0.022160644
id11279,0.0664044,0.8508422,0.08275345
id26680,0.37727425,0.075011596,0.5477142
id20529,0.6331724,0.1267164,0.24011123
id11761,0.77715963,0.041597396,0.18124306
id02337,0.0073349024,0.9895602,0.0031049564
id04890,0.07906736,0.05837547,0.8625572
id15707,0.062068623,0.033845633,0.9040858
id26204,0.017414223,0.347955,0.6346308
id15611,0.9205628,0.03799127,0.04144596
id17714,0.35354692,0.069687985,0.5767652
id15392,0.92495596,0.0034620257,0.07158205
id14685,0.013400682,0.97090316,0.015696168
id02508,0.30764976,0.5210416,0.17130871
id12406,0.8945868,0.09223056,0.013182677
id24096,0.04757233,0.9387002,0.013727462
id19837,0.98356205,0.003061755,0.013376199
id25565,0.05497166,0.010399584,0.93462884
id27598,0.99167395,0.0032077709,0.0051183593
id26085,0.8160703,0.070365526,0.11356419
id17400,0.05083741,0.08467371,0.86448896
id04501,0.7946083,0.18680358,0.018588133
id02468,0.052189663,0.031052236,0.9167582
id07394,0.45780334,0.2915892,0.2506075
id18917,0.017653558,0.86868954,0.11365693
id14083,0.6060031,0.15368783,0.24030909
id22675,0.09813101,0.017437804,0.8844311
id27343,0.18391454,0.045300297,0.7707852
id23206,0.28177273,0.46985424,0.24837306
id11105,0.04690124,0.9342519,0.018846905
id21017,0.0207709,0.004546796,0.97468233
id13716,0.7383387,0.099118486,0.16254288
id00352,0.059121326,0.9214355,0.019443233
id12173,0.37032112,0.004086689,0.62559223
id15008,0.92988014,0.025852714,0.04426717
id23347,0.1223761,0.13446076,0.7431632
id23939,0.16279581,0.47037232,0.36683193
id12090,0.5910791,0.30912718,0.09979371
id08307,0.048990875,0.93788195,0.0131271705
id21316,0.3454611,0.25193644,0.40260252
id16457,0.15007086,0.006898651,0.8430306
id23808,0.002972621,0.007944211,0.9890833
id12826,0.5827111,0.34896782,0.06832107
id16819,0.11495122,0.13484834,0.7502005
id15128,0.46911186,0.4965701,0.03431805
id14953,0.05480456,0.79742825,0.14776725
id04083,0.73114026,0.026989568,0.2418702
id00773,0.030459825,0.9447434,0.024796817
id24585,0.2642979,0.061781146,0.673921
id01362,0.36760688,0.04324525,0.5891479
id04514,0.570403,0.3826036,0.04699348
id19075,0.9827421,0.014426719,0.0028312407
id06283,0.6863275,0.2192766,0.0943959
id19848,0.0694597,0.8975668,0.032973595
id02566,0.12293781,0.6380578,0.23900442
id26973,0.580592,0.034681357,0.38472676
id09333,0.0024819775,0.0010812845,0.99643683
id21745,0.09600669,0.26650563,0.6374877
id27167,0.17490624,0.7024007,0.122693084
id08481,0.17482933,0.68561924,0.13955152
id19456,0.5957281,0.34333295,0.060938984
id01495,0.45753363,0.39671952,0.14574695
id15069,0.26684555,0.24794634,0.48520815
id18174,0.023211014,0.004575887,0.9722131
id14450,0.0067676525,0.0825226,0.9107098
id04149,0.095749825,0.8184929,0.08575732
id10972,0.017849144,0.002630591,0.9795203
id05547,0.05796183,0.6528439,0.2891943
id17670,0.43067634,0.18674755,0.38257617
id04740,0.15604633,0.35236752,0.49158627
id24842,0.042479668,0.049421914,0.90809846
id26895,0.074707255,0.052610952,0.87268186
id15591,0.8258389,0.033102807,0.1410583
id20895,0.5921654,0.3683311,0.039503496
id11532,0.009239525,0.0048821513,0.9858784
id16516,0.031121608,0.08251695,0.8863615
id14940,0.048996247,0.47102016,0.47998363
id17152,0.9415171,0.048613977,0.009868883
id12870,0.14289637,0.821898,0.0352057
id17405,0.67862856,0.02239278,0.29897878
id22274,0.08099223,0.90161026,0.017397577
id08337,0.113931,0.040267583,0.84580135
id19549,0.64387095,0.022002606,0.33412647
id19195,0.930245,0.057388037,0.012366958
id11564,0.8786619,0.09234834,0.028989838
id26771,0.002228853,0.06478796,0.93298316
id24955,0.42795753,0.53893673,0.033105753
id22140,0.90313935,0.021289038,0.075571656
id19920,0.25113177,0.04384829,0.70501995
id09807,0.02220099,0.6210141,0.35678494
id27426,0.9535874,0.015380451,0.031032134
id22006,0.99777055,0.00075055356,0.0014789306
id10604,0.7302799,0.010768697,0.25895143
id11017,0.65437657,0.2933893,0.052234143
id14335,0.03112254,0.004396674,0.9644809
id08707,0.7022586,0.18782467,0.10991678
id15869,0.044841737,0.012760123,0.9423982
id20593,0.6311873,0.1978397,0.17097306
id07428,0.7480738,0.18561229,0.06631391
id11527,0.27683395,0.05556314,0.6676029
id14901,0.7628497,0.018274684,0.21887568
id19733,0.9701063,0.004167202,0.025726497
id24677,0.05147358,0.9166231,0.0319034
id26656,0.0035629547,0.00013625398,0.9963008
id11707,0.9801463,0.015123071,0.0047306544
id26218,0.006704092,0.982613,0.010682907
id19262,0.00075672206,0.0035531996,0.9956901
id24905,0.14901532,0.7056651,0.14531952
id09170,0.83804643,0.13524641,0.026707157
id05772,0.09933977,0.088842995,0.8118173
id25405,0.11230227,0.18010384,0.7075939
id18491,0.09642284,0.014531162,0.8890461
id07780,0.74726266,0.06651003,0.18622735
id01689,0.28815335,0.1486665,0.56318015
id17498,0.00090386794,0.0003430515,0.9987531
id19964,0.72329926,0.19837475,0.07832607
id14525,0.073590696,0.08483078,0.8415786
id26363,0.1051964,0.062218,0.8325857
id07108,0.08900396,0.108885385,0.8021107
id11692,0.97746956,0.0044169663,0.01811351
id10891,0.13445482,0.032805245,0.83273995
id16743,0.13140327,0.38505155,0.48354518
id11556,0.98505455,0.011395337,0.0035500904
id09116,0.40017435,0.43883753,0.16098814
id24015,0.35870045,0.17798872,0.46331084
id00347,0.37735087,0.37549996,0.24714914
id06284,0.009464835,0.02538827,0.9651469
id18794,0.045503687,0.86806226,0.08643398
id10702,0.0036874497,0.99096525,0.0053473795
id19239,0.23498128,0.040500883,0.7245179
id26016,0.60070693,0.30781883,0.09147429
id26227,0.37216967,0.16524315,0.46258718
id05367,0.3539344,0.5385135,0.10755214
id09568,0.048218794,0.01613983,0.9356414
id04660,0.9783445,0.0146855535,0.006969943
id04744,0.70608175,0.24876523,0.045152985
id07251,0.07628372,0.872862,0.05085425
id25977,0.4190964,0.519571,0.06133259
id06244,0.20170423,0.03854256,0.75975335
id24560,0.3898232,0.53352433,0.07665257
id05091,0.25781935,0.52023244,0.22194825
id27248,0.13574448,0.43124545,0.4330101
id12528,0.10674544,0.68653774,0.20671684
id27322,0.50419635,0.40388417,0.09191956
id27213,0.22184783,0.11817512,0.6599771
id18588,0.93973374,0.02249086,0.03777548
id14485,0.042113267,0.41038436,0.54750246
id27475,0.26462835,0.110773295,0.62459844
id02280,0.11159719,0.77219397,0.116208866
id24083,0.059829026,0.9307946,0.00937642
id02321,0.0026952974,0.0018268242,0.99547786
id10299,0.0057697305,0.0018480689,0.99238217
id27680,0.8854031,0.07585338,0.03874356
id17607,0.02712638,0.3308089,0.64206475
id06661,0.08653739,0.811051,0.102411635
id23860,0.54823405,0.10874673,0.34301928
id26850,0.14240113,0.53954613,0.31805277
id16484,0.42967802,0.055558797,0.51476324
id15302,0.24807034,0.06396022,0.68796945
id21138,0.5914861,0.3497781,0.058735907
id02525,0.031030454,0.43175358,0.537216
id12608,0.08861905,0.8452189,0.06616216
id23863,0.14210255,0.011475582,0.8464219
id01755,0.80099744,0.02868509,0.17031741
id10567,0.93219554,0.0072494294,0.060555097
id08445,0.404748,0.32736054,0.26789156
id18146,0.15044567,0.043455154,0.80609924
id22263,0.32050014,0.04383499,0.63566494
id13537,0.07210018,0.020193059,0.90770686
id19985,0.53112763,0.04650891,0.42236352
id08053,0.0913339,0.20217697,0.7064891
id18959,0.00066436443,0.99857676,0.00075893727
id06641,0.04613918,0.9410315,0.012829334
id27291,0.089850515,0.28875682,0.6213927
id16124,0.12618107,0.03320707,0.84061193
id18221,0.1435757,0.049898487,0.8065258
id25670,0.9748422,0.01425643,0.010901412
id18472,0.9131525,0.008760527,0.07808703
id10302,0.48292714,0.12644297,0.3906299
id07721,0.035581402,0.9582517,0.006166867
id22148,0.13101336,0.07026801,0.7987187
id04724,0.00541397,0.97326374,0.021322304
id03980,0.66085154,0.2982741,0.040874407
id11982,0.81213856,0.16347338,0.024388067
id05566,0.020844866,0.9780326,0.0011226098
id13235,0.35735208,0.43038237,0.21226558
id24524,0.67430866,0.027050046,0.29864132
id26783,0.09425566,0.0076283296,0.898116
id02220,0.23147866,0.7348107,0.033710666
id17163,0.71388215,0.08481956,0.2012983
id21903,0.29562956,0.27817017,0.42620027
id13350,0.035943173,0.032265898,0.93179095
id07036,0.7425535,0.048906006,0.20854057
id09150,0.89906275,0.0073124683,0.09362479
id22042,0.044534396,0.007533774,0.9479318
id19562,0.8426478,0.06287207,0.09448014
id05125,0.41836706,0.22306392,0.35856903
id19462,0.9164296,0.07928015,0.004290277
id02265,0.57608414,0.4063858,0.017530045
id11769,0.34495133,0.58610696,0.068941765
id19021,0.94079095,0.02191281,0.037296258
id06166,0.9841288,0.012464902,0.0034063542
id26800,0.93331933,0.057245158,0.009435539
id21422,0.10899629,0.032765247,0.85823846
id13116,0.108662784,0.63155925,0.25977796
id05996,0.64057523,0.24396938,0.115455434
id23318,0.8353586,0.118208796,0.046432648
id20725,0.025746036,0.01678372,0.9574703
id09210,0.8584019,0.054032914,0.08756524
id25842,0.39288658,0.2531544,0.35395902
id00767,0.6272171,0.050739355,0.3220435
id05036,0.2770309,0.6202048,0.10276434
id14853,0.14481501,0.02214985,0.83303523
id16946,0.031482346,0.0021846443,0.9663331
id26804,0.37869504,0.40786588,0.21343912
id24061,0.2842914,0.09682661,0.61888206
id19861,0.96125317,0.021006381,0.017740497
id18210,0.51090163,0.022598993,0.4664994
id24313,0.074627005,0.014694426,0.9106786
id15960,0.04673706,0.27855995,0.674703
id14037,0.96807134,0.015905086,0.016023548
id17785,0.002707954,0.015775364,0.9815167
id19362,0.08530928,0.009401383,0.9052893
id10372,0.9871645,0.004955814,0.007879727
id03061,0.49726135,0.29417247,0.20856625
id27583,0.0033360866,0.016490953,0.980173
id22055,0.87026966,0.01895199,0.11077839
id07920,0.24691337,0.7295049,0.023581792
id16813,0.47647882,0.036738172,0.4867829
id03088,0.29365525,0.40757602,0.29876882
id03026,0.048078835,0.726727,0.22519416
id09934,0.9293167,0.05200379,0.018679515
id21452,0.89036036,0.033937898,0.07570176
id05576,0.09715106,0.44818217,0.4546668
id22391,0.35749862,0.20750576,0.43499565
id10554,0.19683442,0.41364753,0.3895181
id03291,0.058237515,0.30989376,0.6318688
id23280,0.7940692,0.023083,0.18284783
id17777,0.0021411385,0.00023484719,0.99762404
id24574,0.5762203,0.2961819,0.12759784
id05459,0.21079381,0.7649523,0.024253871
id02724,0.14800072,0.07798901,0.7740103
id27678,0.80431366,0.099187315,0.09649907
id21722,0.018679982,0.91510737,0.0662127
id18139,0.8287712,0.079941116,0.09128772
id16264,0.10706935,0.87183595,0.021094704
id14537,0.7908072,0.057032526,0.15216035
id18814,0.94505835,0.029931825,0.0250098
id08331,0.5470133,0.3439873,0.10899945
id03963,0.99013543,0.003569433,0.0062951082
id07558,0.8718429,0.029524751,0.09863239
id26275,0.90332246,0.0072666807,0.08941087
id26188,0.29500735,0.5896179,0.115374774
id06789,0.26376948,0.13272569,0.6035049
id21788,0.4429251,0.5288084,0.028266544
id13972,0.73273706,0.20282146,0.06444156
id08643,0.9752326,0.012392213,0.01237525
id09642,0.03211698,0.91550934,0.05237368
id14054,0.15311229,0.04584434,0.8010435
id12216,0.16310677,0.0439152,0.79297805
id09211,0.16992626,0.7157537,0.11432009
id16903,0.050466508,0.87260336,0.07693019
id18976,0.0032984337,0.014831878,0.9818697
id01861,0.7585176,0.0794805,0.16200195
id22745,0.06452765,0.72192156,0.2135508
id03560,0.80367315,0.14238681,0.053940102
id17799,0.9972813,0.0012970823,0.0014216702
id12387,0.03211592,0.45539993,0.5124842
