id,EAP,HPL,MWS
id10841,0.31266750767827034,0.5730367302894592,0.11429572850465775
id04776,0.5762802138924599,0.27874352782964706,0.14497627317905426
id26526,0.06882889103144407,0.2484273612499237,0.6827437579631805
id14181,0.42270684242248535,0.46823933720588684,0.10905381292104721
id18396,0.2990148551762104,0.1518995240330696,0.5490856319665909
id05585,0.30587176978588104,0.6432271301746368,0.05090112192556262
id11546,0.33521634712815285,0.21731040999293327,0.4474732577800751
id08027,0.12894296273589134,0.7823357284069061,0.08872129209339619
id00659,0.3652818389236927,0.38581016659736633,0.24890799075365067
id10937,0.16311396285891533,0.797546923160553,0.03933912422508001
id01898,0.25164994597435,0.3683917634189129,0.37995829433202744
id23695,0.06770522892475128,0.006973457173444331,0.9253212958574295
id07856,0.23483996465802193,0.5706432834267616,0.19451671466231346
id25233,0.22977879270911217,0.05237771198153496,0.7178435027599335
id24052,0.16147126257419586,0.5964157953858376,0.24211294203996658
id01698,0.45983921736478806,0.3903781846165657,0.14978261664509773
id01356,0.4658392369747162,0.41027599945664406,0.1238847728818655
id10430,0.49608568102121353,0.37564221769571304,0.12827208824455738
id04778,0.22278118506073952,0.03249468933790922,0.7447241395711899
id24707,0.37493715435266495,0.5655055344104767,0.05955731123685837
id04539,0.2093447521328926,0.030658045317977667,0.7599972188472748
id20011,0.7375604957342148,0.08097507059574127,0.1814644392579794
id09950,0.5424996167421341,0.32546013221144676,0.13204023335129023
id14397,0.8316312283277512,0.10380149632692337,0.06456725299358368
id04457,0.37262924760580063,0.31459277868270874,0.3127779923379421
id19469,0.4495104178786278,0.36068637669086456,0.18980319239199162
id24230,0.4336005225777626,0.30986908078193665,0.25653039291501045
id16719,0.5414234846830368,0.36444028466939926,0.09413621388375759
id20183,0.12017505615949631,0.8174726068973541,0.06235236208885908
id24531,0.15662924572825432,0.008121763356029987,0.8352489769458771
id04934,0.6404609754681587,0.10458947345614433,0.25494956225156784
id17230,0.16056090220808983,0.46053969115018845,0.3788994327187538
id07561,0.7696152925491333,0.09966987185180187,0.13071484863758087
id12282,0.8886716663837433,0.07653039880096912,0.03479793481528759
id14992,0.3913281410932541,0.19806139171123505,0.41061047464609146
id02934,0.6262337490916252,0.18774836510419846,0.18601787090301514
id00189,0.7570855915546417,0.09034719876945019,0.1525672096759081
id27941,0.08010889682918787,0.7885262966156006,0.13136481679975986
id14642,0.06981189455837011,0.7479312270879745,0.18225686997175217
id23445,0.6961549371480942,0.07253474369645119,0.23131033033132553
id21603,0.513226605951786,0.09332790598273277,0.3934454768896103
id21046,0.08818012289702892,0.7141553461551666,0.1976645402610302
id02264,0.08459551353007555,0.8213783502578735,0.09402616042643785
id00409,0.6282740533351898,0.08580969832837582,0.2859162427484989
id00351,0.7076193392276764,0.14995502308011055,0.14242563024163246
id14362,0.023109276313334703,0.9569126963615417,0.01997806108556688
id20757,0.25719164684414864,0.3484570160508156,0.3943513445556164
id22764,0.5780406072735786,0.2852199114859104,0.13673944771289825
id19264,0.16825483180582523,0.254403006285429,0.5773421749472618
id04506,0.1631603930145502,0.37172432988882065,0.4651152864098549
id18505,0.656419962644577,0.2897797003388405,0.05380032816901803
id27354,0.2926584407687187,0.15840382874011993,0.5489377453923225
id22410,0.7682697772979736,0.0774499261751771,0.1542803067713976
id14241,0.30381202325224876,0.20914480090141296,0.48704320192337036
id18785,0.42116889357566833,0.3303888775408268,0.24844222143292427
id16649,0.28349335864186287,0.41270313411951065,0.3038034774363041
id16386,0.28820329904556274,0.6386002749204636,0.07319642882794142
id09051,0.4341924339532852,0.0357111063785851,0.5300964713096619
id22296,0.5778206959366798,0.24393731355667114,0.17824199981987476
id08584,0.5369744077324867,0.2997891716659069,0.16323642432689667
id22219,0.15776748955249786,0.1182448361068964,0.7239876985549927
id18790,0.1231225710362196,0.8235945105552673,0.05328287836164236
id10922,0.4312994182109833,0.3914664722979069,0.17723410949110985
id15002,0.8688540905714035,0.08006220031529665,0.051083742175251245
id24862,0.13943948224186897,0.6335923448204994,0.22696814686059952
id25845,0.21003975719213486,0.5972641631960869,0.192696088925004
id17586,0.60869912058115,0.1594654992222786,0.23183538764715195
id09390,0.046837909147143364,0.010084983776323497,0.9430771470069885
id20069,0.8108197301626205,0.14044824615120888,0.04873201483860612
id05953,0.19192204996943474,0.42621102184057236,0.3818669393658638
id15583,0.14120898954570293,0.7206821888685226,0.13810882903635502
id03482,0.06717531848698854,0.06436413433402777,0.868460550904274
id06243,0.14167972467839718,0.7418109327554703,0.11650936119258404
id01116,0.11822141148149967,0.17195921018719673,0.7098194062709808
id17530,0.10306153446435928,0.7196762710809708,0.17726222053170204
id07552,0.2232835292816162,0.5299474969506264,0.2467689886689186
id03131,0.12368295527994633,0.5621605813503265,0.31415649503469467
id23142,0.05977190472185612,0.08706809487193823,0.85316002368927
id05540,0.27517299726605415,0.6330099180340767,0.09181708190590143
id06292,0.21607858687639236,0.4420561343431473,0.34186527878046036
id26506,0.33078303933143616,0.2576373592019081,0.41157960146665573
id19068,0.0536667387932539,0.021636809688061476,0.9246964454650879
id21782,0.21198606118559837,0.06614811811596155,0.7218658477067947
id24563,0.18475175648927689,0.6188083365559578,0.19643991068005562
id21986,0.7138043195009232,0.06688523571938276,0.2193104587495327
id04967,0.19694043695926666,0.02357331244274974,0.7794862389564514
id11760,0.33995798230171204,0.047094153705984354,0.6129478737711906
id02483,0.557583823800087,0.07969005685299635,0.362726092338562
id15791,0.1500945370644331,0.02174219791777432,0.8281632661819458
id14256,0.5427872464060783,0.09940644353628159,0.35780633240938187
id18328,0.41554153710603714,0.33337144553661346,0.2510870136320591
id06213,0.16307824477553368,0.605594202876091,0.23132756352424622
id00772,0.5870346948504448,0.22019677981734276,0.1927684973925352
id01113,0.8226078450679779,0.05362995807081461,0.12376219779253006
id03972,0.2596729211509228,0.5063374787569046,0.23398961126804352
id25386,0.09944271296262741,0.41821348667144775,0.48234380781650543
id09156,0.6013131514191628,0.14332561381161213,0.25536124035716057
id22624,0.7639149725437164,0.05644994601607323,0.17963507771492004
id17789,0.02158317156136036,0.8398296982049942,0.13858715258538723
id09039,0.3669360540807247,0.4330175518989563,0.20004639774560928
id20538,0.2645847499370575,0.07938597910106182,0.6560292840003967
id05501,0.1468973606824875,0.11710562650114298,0.7359969913959503
id27641,0.5849108844995499,0.09331789053976536,0.3217712230980396
id05965,0.30997613444924355,0.3381102494895458,0.35191359370946884
id23431,0.33564500883221626,0.5197113752365112,0.14464362896978855
id13075,0.37705735489726067,0.23060375079512596,0.3923388794064522
id26190,0.13563062250614166,0.018661519279703498,0.8457078486680984
id12196,0.9148160368204117,0.03845853544771671,0.046725444262847304
id21318,0.696185290813446,0.21637548878788948,0.08743922784924507
id11277,0.3954293429851532,0.4281040132045746,0.17646661587059498
id07193,0.6982022523880005,0.0632177758961916,0.23857998102903366
id17105,0.18765760026872158,0.48679763078689575,0.32554472982883453
id18263,0.8753976374864578,0.06510995887219906,0.05949241202324629
id22875,0.41096264123916626,0.08026945777237415,0.5087679028511047
id07157,0.09729074686765671,0.0077211600728333,0.8949880748987198
id15051,0.29281841963529587,0.3804529830813408,0.32672860473394394
id08871,0.28465068712830544,0.380450576543808,0.3348987102508545
id17036,0.1837991587817669,0.45807548612356186,0.35812535881996155
id02783,0.07257970422506332,0.1303682830184698,0.7970520406961441
id26418,0.38431835174560547,0.06065451353788376,0.5550271347165108
id15748,0.6012216359376907,0.22404037229716778,0.17473802156746387
id00820,0.09669332951307297,0.7980928421020508,0.10521379858255386
id27695,0.4851996451616287,0.14964227192103863,0.3651580736041069
id27286,0.18268534168601036,0.723571240901947,0.09374341182410717
id11680,0.13368872739374638,0.3471365012228489,0.519174762070179
id01070,0.0882071116939187,0.569693312048912,0.3420995697379112
id18486,0.30501440539956093,0.1981802098453045,0.4968054071068764
id12389,0.15679989010095596,0.6585849523544312,0.18461515381932259
id12544,0.7307835817337036,0.15732002072036266,0.11189639382064342
id04692,0.3432311490178108,0.1482729073613882,0.5084959492087364
id17342,0.22840514965355396,0.02905808691866696,0.7425367534160614
id09640,0.16283170878887177,0.1858601961284876,0.6513080894947052
id24300,0.13415535353124142,0.161273380741477,0.7045712769031525
id13725,0.4764772430062294,0.1712983027100563,0.3522244393825531
id22633,0.5717312470078468,0.2792500965297222,0.14901863224804401
id16653,0.404369730502367,0.08849842753261328,0.5071318224072456
id00184,0.539828859269619,0.34753330424427986,0.1126378457993269
id23872,0.8983980566263199,0.05648429598659277,0.04511764459311962
id05095,0.3880741186439991,0.04784882487729192,0.5640770643949509
id05757,0.3863193914294243,0.03982255049049854,0.5738580897450447
id26883,0.8862582147121429,0.06361374910920858,0.05012801429256797
id01868,0.48508498817682266,0.33854058384895325,0.17637445963919163
id13053,0.04048672830685973,0.0105287249898538,0.9489845037460327
id24443,0.14116239547729492,0.08572003431618214,0.7731175869703293
id12795,0.47106385231018066,0.41936594992876053,0.1095702052116394
id05298,0.09949678741395473,0.0381507221609354,0.8623524457216263
id07560,0.3413749933242798,0.22956635430455208,0.42905864864587784
id10281,0.21620460227131844,0.056250523775815964,0.727544903755188
id07254,0.3293468952178955,0.24966701865196228,0.4209860786795616
id00837,0.14920509047806263,0.36531906947493553,0.4854758530855179
id04534,0.2432764507830143,0.3281643018126488,0.42855924367904663
id16716,0.25860314443707466,0.27542395517230034,0.4659728780388832
id04057,0.6025436371564865,0.1922963596880436,0.2051599621772766
id14988,0.5641125738620758,0.13559718243777752,0.3002902381122112
id05353,0.6199688464403152,0.17345548421144485,0.2065756805241108
id21250,0.7626073211431503,0.1255405843257904,0.11185207590460777
id25963,0.05968661280348897,0.8534914255142212,0.08682197146117687
id10370,0.06884746253490448,0.06435460597276688,0.8667979538440704
id26934,0.5755713656544685,0.12642522808164358,0.2980034053325653
id07649,0.06529989093542099,0.19227468594908714,0.742425411939621
id21169,0.8119539022445679,0.044960890896618366,0.14308520406484604
id25824,0.9506679624319077,0.01343479985371232,0.0358972423709929
id01154,0.28670769184827805,0.4208492487668991,0.29244306683540344
id02523,0.5095349028706551,0.04813351854681969,0.44233158603310585
id07677,0.8329346477985382,0.051908733788877726,0.11515663750469685
id24447,0.0858531016856432,0.014743727282620966,0.8994031846523285
id23036,0.08932477701455355,0.017326134955510497,0.8933490812778473
id05424,0.49374614655971527,0.45520108938217163,0.051052773371338844
id18807,0.4454796835780144,0.05541508877649903,0.49910520017147064
id05894,0.1635459866374731,0.3148770183324814,0.5215769782662392
id08494,0.5802936106920242,0.29379334300756454,0.12591303884983063
id17181,0.3525434695184231,0.016576319467276335,0.6308802291750908
id24037,0.09265800565481186,0.6803916990756989,0.2269502878189087
id22495,0.44279707223176956,0.29670097678899765,0.2605019696056843
id21717,0.4619937911629677,0.37311073392629623,0.16489549539983273
id00477,0.6731697842478752,0.24129849299788475,0.08553171623498201
id03167,0.22631483897566795,0.6102828457951546,0.16340231336653233
id08783,0.374059222638607,0.4159576818346977,0.20998309180140495
id11954,0.6629188805818558,0.12350546941161156,0.21357564628124237
id03029,0.8944380283355713,0.04536434728652239,0.06019763555377722
id16359,0.2746836245059967,0.45629094541072845,0.26902544498443604
id02984,0.656354732811451,0.23702942579984665,0.10661584511399269
id24559,0.6041787415742874,0.26226430386304855,0.13355696573853493
id26880,0.05252942629158497,0.008489473140798509,0.9389811009168625
id00656,0.657992035150528,0.22661005333065987,0.11539792269468307
id07825,0.06059820204973221,0.6872149035334587,0.2521869130432606
id16525,0.6277061253786087,0.2366046980023384,0.1356891728937626
id08849,0.8246749192476273,0.10871179401874542,0.06661329790949821
id09260,0.3108243942260742,0.23672332987189293,0.45245228707790375
id22233,0.8575754463672638,0.057921473402529955,0.08450308069586754
id12191,0.15103109180927277,0.42418457567691803,0.4247843064367771
id15505,0.06503226608037949,0.7796837836503983,0.15528395026922226
id15882,0.5607574135065079,0.06597958505153656,0.3732629865407944
id10569,0.533944770693779,0.20184212177991867,0.26421308144927025
id26059,0.506368987262249,0.4542086720466614,0.039422344882041216
id13055,0.40779297053813934,0.039599127136170864,0.5526078939437866
id05388,0.8526360839605331,0.04228371987119317,0.10508018266409636
id25199,0.0376411653123796,0.8904395997524261,0.07191921956837177
id11813,0.1487349160015583,0.0390238044783473,0.8122413009405136
id14866,0.7157403230667114,0.1471179462969303,0.1371417250484228
id22247,0.37737979739904404,0.06422096770256758,0.5583992525935173
id08196,0.6310576349496841,0.16851237043738365,0.2004300020635128
id27246,0.35681096464395523,0.4780970737338066,0.1650919634848833
id21926,0.0236887086648494,0.030038720462471247,0.9462725669145584
id01930,0.4126848131418228,0.07930295821279287,0.5080122426152229
id26406,0.2665327787399292,0.3333999402821064,0.4000672921538353
id07760,0.7204276323318481,0.23760057985782623,0.04197179805487394
id24815,0.5181002989411354,0.33333325386047363,0.14856644347310066
id22063,0.5860138759016991,0.2579599544405937,0.15602614916861057
id21513,0.26158834248781204,0.5675701275467873,0.1708415374159813
id04006,0.7877127528190613,0.11380566284060478,0.09848157875239849
id06177,0.16760875098407269,0.7098592519760132,0.12253199331462383
id24010,0.46130165457725525,0.3538294583559036,0.18486888334155083
id16402,0.3189980089664459,0.0808503394946456,0.6001516506075859
id23894,0.9096706360578537,0.03694362100213766,0.053385745733976364
id18867,0.6588721796870232,0.2859691344201565,0.05515867983922362
id01691,0.1261824630200863,0.8379652053117752,0.035852313973009586
id11818,0.17661069333553314,0.5221518576145172,0.30123743787407875
id18481,0.39907895028591156,0.23687729984521866,0.36404377967119217
id20137,0.5792993903160095,0.11112352088093758,0.3095770590007305
id14630,0.19482642598450184,0.4614572748541832,0.3437163010239601
id03058,0.3886442333459854,0.48896506428718567,0.12239070609211922
id27857,0.5126278176903725,0.26631466671824455,0.22105750814080238
id19345,0.10338277276605368,0.7840428948402405,0.11257432214915752
